"ARA NORM ﻿00001.wav" "بنك الاستثمار الصيني الشهير"
"ARA NORM 00364.wav" "النظام اللي بيتحكم النهار دا في حركة مرور أكتر من"
"ARA NORM 00365.wav" "مليار مستخدم صيني تم بناؤه على عدة مراحل"
"ARA NORM 00366.wav" "بدأت مقاهي الإنترنت تنتشر بشكل كبير"
"ARA NORM 00367.wav" "في أكبر مدن الصين"
"ARA NORM 00368.wav" "دخول الإنترنت فتح عيون الصينيين على العالم"
"ARA NORM 00369.wav" "وزاد من اطلاعهم على الثقافات المختلفة"
"ARA NORM 00370.wav" "بما في ذلك الثقافات الغربية وبالأخص الأمريكية"
"ARA NORM 00371.wav" "وأخدت أولى خطواتها للسيطرة على الإنترنت"
"ARA NORM 00372.wav" "في الوقت دا مجلس الدولة الصيني"
"ARA NORM 00373.wav" "أصدر لوائح تحكم قطاع الإنترنت"
"ARA NORM 00374.wav" "في البلد اسمها"
"ARA NORM 00375.wav" "اللوائح المؤقتة التي تحكم"
"ARA NORM 00376.wav" "شبكات معلومات الكمبيوتر والإنترنت"
"ARA NORM 00377.wav" "بموجب اللوائح دي أصبحت جميع الاتصالات"
"ARA NORM 00378.wav" "المباشرة بالإنترنت في الصين"
"ARA NORM 00379.wav" "لازم تعدي من خلال القنوات التابعة"
"ARA NORM 00380.wav" "لوزارة البريد والاتصالات الصينية"
"ARA NORM 00381.wav" "اللوائح دي كانت بمثابة حجر الزاوية لمشروع"
"ARA NORM 00382.wav" "الجدار الناري العظيم اللي الحكومة الصينية"
"ARA NORM 00383.wav" "بدأت تؤسسه اعتباراً من نهاية التسعينيات بمساعدة"
"ARA NORM 00384.wav" "أستاذ علوم الكمبيوتر الصيني فانغ بينشينغ"
"ARA NORM 00385.wav" "المهم استراتيجية الصين في السيطرة على الإنترنت"
"ARA NORM 00386.wav" "كان ليها شقين أساسيين"
"ARA NORM 00387.wav" "الشق الأول هو فلترة محتوى الإنترنت"
"ARA NORM 00388.wav" "والتحكم في قدرة المستخدمين"
"ARA NORM 00389.wav" "على الوصول للمواقع والتطبيقات الغربية"
"ARA NORM 00390.wav" "ودا بيشمل حاجات زي غوغل ويوتيوب وفيسبوك"
"ARA NORM 00391.wav" "وواتساب وإنستغرام وتويتر وماسنجر وسكايب"
"ARA NORM 00392.wav" "الشق التاني من الاستراتيجية بقى عبارة عن تطوير"
"ARA NORM 00393.wav" "بدائل صينية لكل المواقع"
"ARA NORM 00394.wav" "والتطبيقات الغربية المحظورة"
"ARA NORM 00395.wav" "ودا شيء نجحت فيه الصين لحد كبير"
"ARA NORM 00396.wav" "تقريباً مفيش موقع أو تطبيق محظور في الصين"
"ARA NORM 00397.wav" " إلا وله بديل مشابه بيؤدي نفس الوظائف تقريباً"
"ARA NORM 00398.wav" "وبالتالي نقدر نقول: إن الصين كانت فارضة"
"ARA NORM 00399.wav" "على نفسها حالة الاكتفاء الذاتي"
"ARA NORM 00400.wav" "من المواقع والتطبيقات المنتشرة على الإنترنت"
"ARA NORM 00401.wav" "وعلى الرغم من إن المتضرر الأول"
"ARA NORM 00402.wav" "من الاسترايجية الصينية من الناحية التجارية"
"ARA NORM 00403.wav" "كانت هي الشركات الأمريكية"
"ARA NORM 00404.wav" "اللي بتمتلك تقريباً كل التطبيقات"
"ARA NORM 00405.wav" "والمواقع اللي الحكومة الصينية حظرتها"
"ARA NORM 00406.wav" "إلا إن الحكومة الأمريكية ما اعترضتش"
"ARA NORM 00407.wav" "على التحركات دي لإنها في الأول والآخر بعيدة عنها"
"ARA NORM 00408.wav" "لكن لما الصين غيرت استراتيجيتها وتحولت لأول مرة"
"ARA NORM 00409.wav" "من وضع الدفاع لوضع الهجوم في سوق التكنولوجيا"
"ARA NORM 00410.wav" "الوضع اختلف تماماً"
"ARA NORM 00411.wav" "لأول مرة في عصر الإنترنت اللي عمره قصير نسبياً"
"ARA NORM 00412.wav" "تطبيق غير أمريكي يقدر يبقى تطبيق عالمي"
"ARA NORM 00413.wav" "له مستخدمين بمئات الملايين"
"ARA NORM 00414.wav" "في كل مكان على ظهر الكوكب"
"ARA NORM 00415.wav" "والكابوس بقى من وجهة نظر الأمريكيين"
"ARA NORM 00416.wav" "هو إن التطبيق دا مش أوروبي"
"ARA NORM 00417.wav" "ولا لاتيني ولا حتى كوري أو ياباني وإنما تطبيق صيني"
"ARA NORM 00418.wav" "تطبيق التيكتوك اللي بتمتلكه شركة بايت دانس"
"ARA NORM 00419.wav" "الصينية واللي عدد مستخدميه"
"ARA NORM 00420.wav" "هو أول تطبيق ينجح في كسر الهيمنة الأمريكية"
"ARA NORM 00421.wav" "التطبيق دا مصدر فخر للصين"
"ARA NORM 00422.wav" "وفي نفس الوقت مصدر قلق للأمريكيين"
"ARA NORM 00423.wav" "وسبب قلق الأمريكيين هو إن التطبيق دا"
"ARA NORM 00424.wav" "منتشر في السوق الأمريكي بدرجة تخوف"
"ARA NORM 00425.wav" "لتيكتوك في الولايات المتحدة"
"ARA NORM 00426.wav" "والأخطر من كدا هو إن التطبيق دا"
"ARA NORM 00427.wav" "بقى ليه شعبية كبيرة جداً بين الأمريكيين"
"ARA NORM 00428.wav" "وخصوصاً الأجيال الصغيرة"
"ARA NORM 00429.wav" "اللي بتقضي جزء كبير من وقتها عليه"
"ARA NORM 00430.wav" "الأمريكيين بيقضوا على تيكتوك"
"ARA NORM 00431.wav" "ودي مدة أطول من المدد اللي بيقضوها على"
"ARA NORM 00432.wav" "تطبيقات شهيرة زي فيسبوك وإنستغرام"
"ARA NORM 00433.wav" "تواجد نص الشعب الأمريكي تقريباً"
"ARA NORM 00434.wav" "على التطبيق الصيني مخلي الحكومة الأمريكية"
"ARA NORM 00435.wav" "حاسة بالخطر لإن من وجهة نظرها الحكومة الصينية"
"ARA NORM 00436.wav" "ممكن تستغل انتشار التطبيق دا بطريقتين"
"ARA NORM 00437.wav" "الطريقة الأولى هي إنها تحاول"
"ARA NORM 00438.wav" "تشكل وعي وآراء الأمريكيين"
"ARA NORM 00439.wav" "تجاه قضايا معينة من خلال التلاعب"
"ARA NORM 00440.wav" "بالمحتوى الموجود على المنصة"
"ARA NORM 00441.wav" "والطريقة التانية هي إنها تسيء استخدام بيانات"
"ARA NORM 00442.wav" "المستخدمين اللي موجودة"
"ARA NORM 00443.wav" "في الخوادم التابعة لتيكتوك"
"ARA NORM 00444.wav" "ومن الأشياء اللافتة للنظر في السياق دا"
"ARA NORM 00445.wav" "هو إن خطر تيكتوك الأمني"
"ARA NORM 00446.wav" "تقدر تعتبره من المواضيع النادرة اللي فيها اتفاق بين"
"ARA NORM 00447.wav" "الديمقراطيين والجمهوريين في الكونغرس"
"ARA NORM 00448.wav" "ودا بيصعب الأمور على بايت دانس صاحبة تيكتوك"
"ARA NORM 00449.wav" "إنها تفضل شغالة"
"ARA NORM 00450.wav" "في السوق الأمريكي بنفس الطريقة"
"ARA NORM 00451.wav" "باختصار الساسة في واشنطن بيبصوا لتيكتوك"
"ARA NORM 00452.wav" "باعتباره جاسوس صيني محتمل"
"ARA NORM 00453.wav" "ودا اقتناع بقى متنامي عندهم في الشهور الأخيرة"
"ARA NORM 00454.wav" "يعني لما الجيش الأمريكي كان بيدرس إمكانية قصف"
"ARA NORM 00455.wav" "المنطاد الصيني اللي كان بيطير"
"ARA NORM 00456.wav" "السيناتور الجمهوري في مجلس الشيوخ ميت رومني"
"ARA NORM 00457.wav" "كتب في حسابه على تويتر تغريدة"
"ARA NORM 00458.wav" "منطاد صيني كبير في السماء وملايين من مناطيد"
"ARA NORM 00459.wav" "تيكتوك الصينية على هواتفنا"
"ARA NORM 00460.wav" "دعونا نسقط كلاً منهم"
"ARA NORM 00461.wav" "ودا اللي بتحاول الحكومة الأمريكية تعمله فعلاً حالياً"
"ARA NORM 00462.wav" "وهو برضو المصير اللي"
"ARA NORM 00463.wav" "بتحاول الصين تجنبه بأي شكل"
"ARA NORM 00464.wav" "كنت شرحت لكم قبل كدا في حلقة"
"ARA NORM 00465.wav" "أخطر تطبيق في العالم"
"ARA NORM 00466.wav" "إيه هو مصدر خطورة التطبيق دا بالضبط"
"ARA NORM 00467.wav" "من وجهة نظر الأمريكيين"
"ARA NORM 00468.wav" "وإزاي الصينيين بيحاولوا يعالجوا المخاوف"
"ARA NORM 00469.wav" "اللي عند الأمريكيين تجاهه"
"ARA NORM 00470.wav" "في ظل انشغال الأمريكيين بتيكتوك"
"ARA NORM 00471.wav" "ظهرت فجأة تقارير إعلامية بتتكلم"
"ARA NORM 00472.wav" "على إن الشركة المالكة لتيكتوك"
"ARA NORM 00473.wav" "دخلت بتطبيق جديد شقيق لتيكتوك"
"ARA NORM 00474.wav" "في مارس اللي فات مجموعة"
"ARA NORM 00475.wav" "من منشئي المحتوى على موقع تيكتوك"
"ARA NORM 00476.wav" "وصلتهم رسالة بتقول"
"ARA NORM 00477.wav" "تدعوك شركة بايت دانس الشركة الأم لتيكتوك"
"ARA NORM 00478.wav" "الجديدة قبل طرحها رسمياً في الولايات المتحدة"
"ARA NORM 00479.wav" "طب إيه حكاية التطبيق دا بالضبط "
"ARA NORM 00480.wav" "التطبيق دا مش جديد"
"ARA NORM 00481.wav" "وبعد كدا انتشر في أسواق تانية من ضمنها"
"ARA NORM 00482.wav" "سنغافوة وإندونيسيا وبريطانيا"
"ARA NORM 00483.wav" "ولكن تظل اليابان هي السوق الأكبر"
"ARA NORM 00484.wav" " للتطبيق دا لحد النهار دا"
"ARA NORM 00485.wav" "والتطبيق دا بحسب اللي استخدموه"
"ARA NORM 00486.wav" "عبارة عن مزيج من مزايا"
"ARA NORM 00487.wav" "إنستغرام وبنترست"
"ARA NORM 00488.wav" "وبيتيح مشاركة الصور والفيديوهات"
"ARA NORM 00489.wav" "وهو إلى حد كبير نسخة شبيهة"
"ARA NORM 00490.wav" "المهم التطبيق كان بعيد"
"ARA NORM 00491.wav" "عن السوق الأمريكي من لحظة تطويره"
"ARA NORM 00492.wav" "وعدد مستخدميه السنة اللي فاتت"
"ARA NORM 00493.wav" "على مستوى العالم"
"ARA NORM 00494.wav" "بايت دانس أتاحت التطبيق دا بهدوء"
"ARA NORM 00495.wav" "على متاجر التطبيقات في الولايات المتحدة"
"ARA NORM 00496.wav" "ما حدش انتبه للتطبيق في البداية"
"ARA NORM 00497.wav" "التطبيق أخد دفعة خرافية وبقى واحد من أكتر"
"ARA NORM 00498.wav" " التطبيقات شعبية في السوق الأمريكي"
"ARA NORM 00499.wav" "من حيث عدد مرات التحميل"
"ARA NORM 00500.wav" " اللي فاتت كان وراها دعم واضح"
"ARA NORM 00501.wav" "من بايت دانس الصينية"
"ARA NORM 00502.wav" "اللي حاولت بشتى الطرق إنها تغري منشئي المحتوى"
"ARA NORM 00503.wav" "بعض منشئي المحتوى على تيكتوك"
"ARA NORM 00504.wav" "في الولايات المتحدة وبريطانيا"
"ARA NORM 00505.wav" "بايت دانس عرضت عليهم فلوس"
"ARA NORM 00506.wav" "وبالمناسبة التطبيق لسه لم يتم إطلاقه"
"ARA NORM 00507.wav" "في السوق الأمريكي بشكل رسمي"
"ARA NORM 00508.wav" "هيتم إطلاقه رسمياً ودعوة عامة الناس"
"ARA NORM 00509.wav" "ولكن بايت دانس بتشجع"
"ARA NORM 00510.wav" "مجموعة مختارة من منشئي المحتوى"
"ARA NORM 00511.wav" "إنهم يدخلوا على التطبيق دلوقت"
"ARA NORM 00512.wav" "وينشروا محتوى خصوصاً في شهر أبريل"
"ARA NORM 00513.wav" "علشان تعمل حاجة اسمها"
"ARA NORM 00514.wav" "أو تراكم المحتوى"
"ARA NORM 00515.wav" "بحيث لما المستخدمين العاديين يدخلوا المنصة"
"ARA NORM 00516.wav" "في مايو يلاقوا محتوى يتفرجوا عليه"
"ARA NORM 00517.wav" "وسائط اجتماعية عالمية"
"ARA NORM 00518.wav" "زي تيكتوك بالضبط"
"ARA NORM 00519.wav" "ولكن دخولها للسوق الأمريكي في الوقت دا"
"ARA NORM 00520.wav" "يبان غريب بعض الشيء"
"ARA NORM 00521.wav" "لإن تطبيقها الأشهر والأهم اللي هو التيكتوك"
"ARA NORM 00522.wav" "لسه مصيره مجهول لحد دلوقت"
"ARA NORM 00523.wav" "ووراد الحكومة الأمريكية تقفل دماغها خالص"
"ARA NORM 00524.wav" "وتحظره تماماً بسبب الاعتراضات الأمنية اللي عليه"
"ARA NORM 00525.wav" "من قادة مكتب التحقيقات الفدرالي"
"ARA NORM 00526.wav" "ووكالة الاستخبارات المركزية والكونغرس"
"ARA NORM 00527.wav" "وحتى البيت الأبيض نفسه"
"ARA NORM 00528.wav" "وعلى الأغلب السلطات الأمريكية"
"ARA NORM 00529.wav" "نفس التخوفات الموجودة عندها تجاه تيكتوك"
"ARA NORM 00530.wav" "واللي أغلبها بيتمحور حوالين سلامة وأمان"
"ARA NORM 00531.wav" "بيانات المستخدمين الأمريكيين"
"ARA NORM 00532.wav" "خصوصاً وإن التطبيقين تابعين لنفس الشركة"
"ARA NORM 00533.wav" "التطبيق على آب ستور بيعرف نفسه"
"ARA NORM 00534.wav" "على إنه تابع لشركة مقرها سنغافورة"
"ARA NORM 00535.wav" "ولكنه في واقع الأمر تابع لبايت دانس الصينية"
"ARA NORM 00536.wav" "ودا أكده بشكل مباشر إريك أندرسون"
"ARA NORM 00537.wav" "المستشار العام لبيت دانس"
"ARA NORM 00538.wav" "لما قال في تصريحات لـ أسوشيتد برس"
"ARA NORM 00539.wav" "إن شركته هتبذل قصارى جهدها علشان تتأكد"
"ARA NORM 00540.wav" "في نفس الوقت"
"ARA NORM 00541.wav" "داخل بايت دانس"
"ARA NORM 00542.wav" "هو أليكس زو الرئيس التنفيذي السابق لتيكتوك"
"ARA NORM 00543.wav" "لسه ما فيش أي معلومات حوالين"
"ARA NORM 00544.wav" "هيحتفظ فيها ببيانات المستخدمين بتوعه"
"ARA NORM 00545.wav" " واللي من ضمنها معلومات التطبيق"
"ARA NORM 00546.wav" "بيجمعها بشكل تلقائي من المستخدمين"
"ARA NORM 00547.wav" "ومشغل الهاتف المحمول والموقع"
"ARA NORM 00548.wav" "علشان كدا في الغالب مصير تيكتوك"
"ARA NORM 00549.wav" "اللي هيسري على الأول هو اللي هيسري على التاني"
"ARA NORM 00550.wav" "الأمريكان هيتعاملوا مع التطبيقين"
"ARA NORM 00551.wav" "في الغالب بنفس الكيفية"
"ARA NORM 00552.wav" "لحد دلوقت الأمريكان والصينيين كل طرف فيهم"
"ARA NORM 00553.wav" "متمسك بموقفه فيما يخص التيكتوك"
"ARA NORM 00554.wav" "الأمريكان من ناحية رافضين إن تيكتوك"
"ARA NORM 00555.wav" "يكمل شغل في السوق الأمريكي"
"ARA NORM 00556.wav" "والصينيين على الناحية التانية رافضين إنهم يتخلوا عن"
"ARA NORM 00557.wav" "التطبيق بتاعهم وإن كان فيه مناقشات"
"ARA NORM 00558.wav" "مؤخراً داخل الشركة الصينية"
"ARA NORM 00559.wav" "حوالين إمكانية فصل تيكتوك تماماً عن بايت دانس"
"ARA NORM 00560.wav" "لو فضل كل طرف متمسك بموقفه بالشكل دا"
"ARA NORM 00561.wav" "هيبقى مصير تيكتوك في أمريكا"
"ARA NORM 00562.wav" "في الغالب هو الحظر"
"ARA NORM 00563.wav" "دا لو حصل هتبقى ضربة قوية للصينيين"
"ARA NORM 00564.wav" "لكن الخطوة دي مش سهلة على الأمريكيين"
"ARA NORM 00565.wav" "لإن ليها تبعات سياسية محتملة"
"ARA NORM 00566.wav" "في مقابلة عملتها مؤخراً مع بلومبرغ"
"ARA NORM 00567.wav" "وزيرة التجارة الأمريكية"
"ARA NORM 00568.wav" "قالت إن خطوة حظر التيكتوك"
"ARA NORM 00569.wav" "ممكن تتسبب في خسارتنا لكل الناخبين"
"ARA NORM 00570.wav" "واللي هم بشكل أساسي مستخدمي تيكتوك"
"ARA NORM 00571.wav" "والصينيين فاهمين النقطة دي وبيلعبوا عليها"
"ARA NORM 00572.wav" "وبيحالوا يوظفوا شعبية التطبيق"
"ARA NORM 00573.wav" "بين الشباب الأمريكي لصالحهم"
"ARA NORM 00574.wav" "في الصراع مع واشنطن"
"ARA NORM 00575.wav" "لحد هنا أنا خصلت كلامي"
"ARA NORM 00576.wav" "وكالعادة عندي سؤال لحضراتكم"
"ARA NORM 00577.wav" "بعيداً عن الاعتراضات الأمريكية على التطبيق"
"ARA NORM 00578.wav" "من وجهة نظرك بقى إنت كمستخدم هل التيكتوك"
"ARA NORM 00579.wav" "بيشكل خطر فعلاً وللا هو مجرد تطبيق عادي"
"ARA NORM 00580.wav" "زيه زي اليوتيوب مثلاً "
"ARA NORM 00581.wav" "هتابع كل إجاباتكم في التعليقات"
"ARA NORM 00582.wav" "في النهاية يا ريت لو عجبتكم الحلقة"
"ARA NORM 00583.wav" "واستنونا في حلقات جديدة بإذن الله"
"ARA NORM 00584.wav" "بعده بيومين "
"ARA NORM 00585.wav" "بقى مسيطر على الأجواء والأسواق ترعبت"
"ARA NORM 00586.wav" "من احتمال انهيار النظام المالي الأمريكي"
"ARA NORM 00587.wav" "واللي زاد وغطى"
"ARA NORM 00588.wav" " هو انهيار بنك كريدي سويس السويسري "
"ARA NORM 00589.wav" "في نفس الشهر"
"ARA NORM 00590.wav" "ودا خلى الأسواق تسأل وهي مرعوبة"
"ARA NORM 00591.wav" "إيه اللي بيحصل بالضبط "
"ARA NORM 00592.wav" "في ظل الظروف دي "
"ARA NORM 00593.wav" "العالم كله كان حابس أنفاسه حرفياً"
"ARA NORM 00594.wav" "والأسواق كلها كانت عينها على شخص واحد"
"ARA NORM 00595.wav" "ومستنية تشوف الشخص دا هيقول إيه"
"ARA NORM 00596.wav" "أو رد فعله إيه على اللي بيحصل"
"ARA NORM 00597.wav" "والشخصية اللي كان الكل "
"ARA NORM 00598.wav" "منتظر تصريحاتها بفارغ الصبر"
"ARA NORM 00599.wav" " اسمه جيروم باول"
"ARA NORM 00600.wav" "اللي ما يعرفش منكم الراجل البركة دا "
"ARA NORM 00601.wav" "فدا يا جماعة هو رئيس مجلس الاحتياطي الفدرالي "
"ARA NORM 00602.wav" "أقوى وأهم مؤسسة مالية على وجه الأرض"
"ARA NORM 00603.wav" "الراجل دا بحكم موقعه"
"ARA NORM 00604.wav" "قادر يحرك أسواق واقتصادات العالم بهزة راس"
"ARA NORM 00605.wav" "يعني حتى مش بكلمة أو بقرار"
"ARA NORM 00606.wav" "يعني على سبيل المثال "
"ARA NORM 00607.wav" "بعد نهاية اجتماع اللجنة الفدرالية للسوق المفتوحة "
"ARA NORM 00608.wav" "اللي العالم كله كان مستنيه"
"ARA NORM 00609.wav" " علشان يعرف الفدرالي هيعمل إيه في أسعار الفايدة"
"ARA NORM 00610.wav" "المهم.. لو افترضنا"
"ARA NORM 00611.wav" "إن صحفي شقي سأل باول في المؤتمر دا"
"ARA NORM 00612.wav" "هل الفدرالي يا ريس ناوي يرفع أسعار الفايدة "
"ARA NORM 00613.wav" "لمستويات أعلى من المستويات الحالية"
"ARA NORM 00614.wav" "السنة دي وللا لا "
"ARA NORM 00615.wav" "باول من غير ما يقول ولا كلمة "
"ARA NORM 00616.wav" "لو هز راسه بس كدا"
"ARA NORM 00617.wav" " هتحصل مدبحة في أسواق الأسهم "
"ARA NORM 00618.wav" "وتكاليف الاقتراض في العالم كله هترتفع"
"ARA NORM 00619.wav" "والحكومات المديونة هترقع بالصوت"
"ARA NORM 00620.wav" " بسبب ارتفاع تكلفة خدمة الديون"
"ARA NORM 00621.wav" "السؤال بقى دلوقت "
"ARA NORM 00622.wav" "الراجل دا ملوش كبير "
"ARA NORM 00623.wav" "يعني هل فيه إنسان على وجه البسيطة "
"ARA NORM 00624.wav" "عنده القدرة إنه يؤثر على قرارات باول"
"ARA NORM 00625.wav" " ومن وراه الفدرالي لو اختلف معاه "
"ARA NORM 00626.wav" "هنا طبعاً يجي في بالك السيد جو بايدن"
"ARA NORM 00627.wav" "رئيس الولايات المتحدة الأمريكية "
"ARA NORM 00628.wav" "وزعيم أقوى دولة في العالم "
"ARA NORM 00629.wav" "المفروض إن دا أكثر شخص له سلطة على باول"
"ARA NORM 00630.wav" "لأن باول في النهاية موظف "
"ARA NORM 00631.wav" "وبايدن هو رئيس الحكومة الأمريكية "
"ARA NORM 00632.wav" "ورأس السلطة التنفيذية"
"ARA NORM 00633.wav" "هل دا معناه إن بايدن أقوى من رئيس الفدرالي "
"ARA NORM 00634.wav" "في الحقيقة قدرة الفدرالي الأمريكي"
"ARA NORM 00635.wav" " على التأثير على الاقتصاد الأمريكي والعالمي "
"ARA NORM 00636.wav" "مش بس كبيرة وإنما غير محدودة حرفياً"
"ARA NORM 00637.wav" "ورئيس أمريكا نفسه"
"ARA NORM 00638.wav" " لو ما عجبهوش سياسات رئيس الفدرالي "
"ARA NORM 00639.wav" "ما يقدرش يعمل معاه حاجة"
"ARA NORM 00640.wav" "غير إنه يسبه ويشتمه "
"ARA NORM 00641.wav" "زي ما ترمب كان بيعمل مع رئيسة الفدرالي السابقة"
"ARA NORM 00642.wav" "جانيت يلن ورئيس الفدرالي الحالي جيروم باول"
"ARA NORM 00643.wav" "وعشان تفهم سر القوة المطلقة للفدرالي الأمريكي"
"ARA NORM 00644.wav" " لازم تعرف هو بيشتغل إزاي أصلاً "
"ARA NORM 00645.wav" "وإزاي بياخد قرارته "
"ARA NORM 00646.wav" " ودا هياخدنا لخناقة شهيرة جداً"
"ARA NORM 00647.wav" " حصلت بين رئيس الفدرالي"
"ARA NORM 00648.wav" " وواحد من أقوى رؤساء أمريكا"
"ARA NORM 00649.wav" "هنعرف تفاصيلها مع بعض في حلقة النهار دا"
"ARA NORM 00650.wav" " ودا المخبر الاقتصادي+"
"ARA NORM 00651.wav" "رئيس الولايات المتحدة في الوقت دا"
"ARA NORM 00652.wav" " كان مقيم في مزرعته "
"ARA NORM 00653.wav" "الموجودة في ولاية تكساس"
"ARA NORM 00654.wav" " وتحديداً في جونسون سيتي"
"ARA NORM 00655.wav" "جونسون كان قاعد هناك بعيد عن البيت الأبيض "
"ARA NORM 00656.wav" "بيقضي فترة نقاهة"
"ARA NORM 00657.wav" " بعد ما عمل عملية المرارة قبلها بأسابيع"
"ARA NORM 00658.wav" "المهم.. جونسون في اليوم دا"
"ARA NORM 00659.wav" "كان غضبان ومتضايق جداً من ويليام مارتن"
"ARA NORM 00660.wav" " رئيس مجلس الاحتياطي الفدرالي ساعتها "
"ARA NORM 00661.wav" "لإنه تحداه وما سمعش كلامه"
"ARA NORM 00662.wav" "جو كاليفانو مساعد جونسون بيحكي"
"ARA NORM 00663.wav" "إن الرئيس الأمريكي من كثر ما هو كان غضبان "
"ARA NORM 00664.wav" "من رئيس الفدرالي"
"ARA NORM 00665.wav" "اتصل على كثير من أعضاء الكونغرس "
"ARA NORM 00666.wav" "وقال لهم نصاً"
"ARA NORM 00667.wav" "هو أنا إزاي هعرف أدير الدولة والحكومة"
"ARA NORM 00668.wav" "إذا كنت هعرف من الأخبار في التلفزيون "
"ARA NORM 00669.wav" "إن مارتن بيدير الاقتصاد بمزاجه"
"ARA NORM 00670.wav" "بعدها جونسون اتصل بهنري فاولر "
"ARA NORM 00671.wav" "وزير الخزانة الأمريكي ساعتها"
"ARA NORM 00672.wav" "وقال له: شوف لي فوراً شخص قوي "
"ARA NORM 00673.wav" "يمسك الفدرالي بدل مارتن "
"ARA NORM 00674.wav" "مارتن لو استقال أمريكا مش هتتدمر"
"ARA NORM 00675.wav" "الاتنين تقابلوا وجهاً لوجه في المزرعة"
"ARA NORM 00676.wav" "رئيس الولايات المتحدة في مواجهة رئيس الفدرالي "
"ARA NORM 00677.wav" "حصلت في اليوم دا خناقة تاريخية بين الاتنين "
"ARA NORM 00678.wav" "بس قبل ما أحكي لكم تفاصيلها"
"ARA NORM 00679.wav" "خليني أشرح لكم الأول "
"ARA NORM 00680.wav" "ليه جونسون كان غضبان قوي كدا"
"ARA NORM 00681.wav" "من رئيس الفدرالي "
"ARA NORM 00682.wav" "يعني إيه اللي مارتن عمله ضايقه بالشكل دا "
"ARA NORM 00683.wav" "الرئيس الأمريكي هاري ترومان "
"ARA NORM 00684.wav" "في منصب رئيس مجلس الاحتياطي الفدرالي "
"ARA NORM 00685.wav" "علشان يبقى تاسع رئيس في تاريخ الفدرالي "
"ARA NORM 00686.wav" "مشي ترومان وجاه بعده الرئيس"
"ARA NORM 00687.wav" "دوايت أيزنهاور"
"ARA NORM 00688.wav" "وفضل مارتن في منصبه "
"ARA NORM 00689.wav" "مشي أيزنهاور"
"ARA NORM 00690.wav" " وجه بعده الرئيس جون كيندي"
"ARA NORM 00691.wav" " وفضل مارتن برضو في منصبه "
"ARA NORM 00692.wav" "كيندي تقتل وجاه بعده الرئيس ليندون جونسون"
"ARA NORM 00693.wav" "وفضل مارتن برضو في منصبه كرئيس للفدرالي "
"ARA NORM 00694.wav" "جونسون مشي وجاه ريتشارد نيكسون"
"ARA NORM 00695.wav" " وبرضو فضل مارتن في منصبه"
"ARA NORM 00696.wav" "كرئيس للفدرالي لمدة سنة"
"ARA NORM 00697.wav" "من الآخر مارتن فضل ماسك الفدرالي"
"ARA NORM 00698.wav" "ودا يخليه صاحب أطول مدة"
"ARA NORM 00699.wav" "لرئاسة الفدرالي الأمريكي في تاريخه"
"ARA NORM 00700.wav" "اللي رأس فيهم الفدرالي"
"ARA NORM 00701.wav" " مارتن ما كانش معروف عنه"
"ARA NORM 00702.wav" " إنه شخص صدامي مع الحكومة الأمريكية"
"ARA NORM 00703.wav" " أو مع الكونغرس"
"ARA NORM 00704.wav" "كان بيميل دايماً لإنه يخلي السياسة النقدية "
"ARA NORM 00705.wav" "اللي الفدرالي مسؤول عنها"
"ARA NORM 00706.wav" " تكون متوافقة مع السياسة "
"ARA NORM 00707.wav" "والأهداف العامة للإدارة الأمريكية الموجودة"
"ARA NORM 00708.wav" "ولكن الوضع دا كان له استثناءات "
"ARA NORM 00709.wav" "بس اللي حصل في الوقت دا كان له مقدمات"
"ARA NORM 00710.wav" "جونسون لما مسك الرئاسة "
"ARA NORM 00711.wav" "بحكم إنه كان النائب بتاعه "
"ARA NORM 00712.wav" "كان همه الرئيسي "
"ARA NORM 00713.wav" "هو إنه ينفذ الأجندة التشريعية لكيندي "
"ARA NORM 00714.wav" " كنوع من الوفاء ليه"
"ARA NORM 00715.wav" "وكان أبرز بند في الأجندة دي "
"ARA NORM 00716.wav" "هو إقرار تخفيض كبير في ضريبة الدخل"
"ARA NORM 00717.wav" " وبالفعل الكونغرس وافق على التخفيض دا"
"ARA NORM 00718.wav" "وجونسون وقع قانون الدخل"
"ARA NORM 00719.wav" "وفي نفس السنة"
"ARA NORM 00720.wav" " جونسون كسب الانتخابات الرئاسية"
"ARA NORM 00721.wav" " اللي خاضها ضد الجمهوري باري غولدواتر"
"ARA NORM 00722.wav" "جونسون كان بيخوض حربين بالتوازي"
"ARA NORM 00723.wav" " في نفس الوقت "
"ARA NORM 00724.wav" " الحرب الأولى في فيتنام"
"ARA NORM 00725.wav" "والحرب التانية كانت على الفقر في أمريكا"
"ARA NORM 00726.wav" "الحربين دول احتاجوا مستويات إنفاق حكومية مرتفعة"
"ARA NORM 00727.wav" " ودا تسبب في حصول "
"ARA NORM 00728.wav" "عجز كبير في الميزانية الفدرالية "
"ARA NORM 00729.wav" "والعجز دا الحكومة الأمريكية طبعاً"
"ARA NORM 00730.wav" " بتسده من خلال الاقتراض"
"ARA NORM 00731.wav" "المهم.. ارتفاع الإنفاق الحكومي الأمريكي "
"ARA NORM 00732.wav" "كان بيترجم في صورة معروض نقدي زيادة"
"ARA NORM 00733.wav" " وبالتبعية معدلات تضخم أعلى "
"ARA NORM 00734.wav" "مين بقى المسؤول في أمريكا "
