"ARA NORM ﻿00001.wav" "bnk AlAst^mAr AlSyny Al$hyr"
"ARA NORM 00328.wav" "Al$y' AllAft llnZr bqY hw <nh fy Ez mA Al>mrykAn"
"ARA NORM 00329.wav" "kAnwA m$gwlyn bmSyr tyktwk wqAEdyn ytxAnqwA"
"ARA NORM 00330.wav" "mE Alr}ys Altnfy*y lltTbyq"
"ARA NORM 00331.wav" "ElY jdwY AlDmAnAt Ally byqdmhA"
"ARA NORM 00332.wav" "kAnt Al$rkp Al>m ltyktwk $gAlp bhdw'"
"ARA NORM 00333.wav" "fy tswyq tTbyq jdyd lyhA dAxl Alswq Al>mryky"
"ARA NORM 00334.wav" "<yh hy HkAyp AltTbyq Aljdyd dA bAlDbT "
"ARA NORM 00335.wav" "w<zAy bynAfs Al<nstgrAm btAE mytA Al>mrykyp "
"ARA NORM 00336.wav" "whl Al>mrykAn hysybwh fy HAlh"
"ARA NORM 00337.wav" "wllA hykwn mSyrh mSyr Altyktwk "
"ARA NORM 00338.wav" "wAls&Al Al>hm bqY"
"ARA NORM 00339.wav" "lyh AlSyn mhtmp qwy"
"ARA NORM 00340.wav" "btTbyqAt AltwASl AlAjtmAEy "
"ARA NORM 00341.wav" "dA jz' mn Ally hndrd$ fyh"
"ARA NORM 00342.wav" "mE bED fy Hlqp AlnhAr dA"
"ARA NORM 00343.wav" ">nA >$rf <brAhym wdA Almxbr AlAqtSAdy+"
"ARA NORM 00344.wav" "AnEqd m&tmr AldEAyp AlwTnyp"
"ARA NORM 00345.wav" "wAlEml Al>ydwlwjy fy bkyn"
"ARA NORM 00346.wav" "wfy Alm&tmr dA Alr}ys AlSyny"
"ARA NORM 00347.wav" "Ally kAn lsh jdyd wqthA"
"ARA NORM 00348.wav" "qAl xTAb bSfth zEym AlHzb Al$ywEy AlHAkm"
"ARA NORM 00349.wav" "Almhm byng fy AlxTAb dA qAl nSAF"
"ARA NORM 00350.wav" " <n AlqwY Algrbyp AlmEAdyp llSyn"
"ARA NORM 00351.wav" "HAwlt bAstmrAr wblA jdwY"
"ARA NORM 00352.wav" "AstglAl Al<ntrnt l<sqAT AlSyn"
"ARA NORM 00353.wav" "wkml wqAl: <n qdrtnA ElY Al^bAt wAlfwz bh*h"
"ARA NORM 00354.wav" "AlmErkp lh t>^yr mbA$r ElY Al>mn"
"ARA NORM 00355.wav" "Al>ydlwlwjy wAlsyAsy lbldnA"
"ARA NORM 00356.wav" "wzy mA hw wADH mn AlklAm"
"ARA NORM 00357.wav" "AlHkwmp AlSynyp m&mnp tmAmAF b<n AlsyTrp ElY"
"ARA NORM 00358.wav" "Al<ntrnt hw $y' Hywy jdAF bAlnsbp l>mnhA Alqwmy"
"ARA NORM 00359.wav" "wAlsyTrp Al$dydp dy tAxdnA mbA$rp"
"ARA NORM 00360.wav" "lnZAm AlrqAbp AlSyny ElY Al<ntrnt"
"ARA NORM 00361.wav" "Al>k^r tTwrAF mn nwEh fy AlEAlm"
"ARA NORM 00362.wav" "wAlly AlSHAfp Algrbyp btTlq Elyh"
"ARA NORM 00363.wav" ">w AljdAr AlnAry AlEZym"
"ARA NORM 00364.wav" "AlnZAm Ally bytHkm AlnhAr dA fy Hrkp mrwr >ktr mn"
"ARA NORM 00365.wav" "mlyAr mstxdm Syny tm bnA&h ElY Edp mrAHl"
"ARA NORM 00366.wav" "bd>t mqAhy Al<ntrnt tnt$r b$kl kbyr"
"ARA NORM 00367.wav" "fy >kbr mdn AlSyn"
"ARA NORM 00368.wav" "dxwl Al<ntrnt ftH Eywn AlSynyyn ElY AlEAlm"
"ARA NORM 00369.wav" "wzAd mn ATlAEhm ElY Al^qAfAt Almxtlfp"
"ARA NORM 00370.wav" "bmA fy *lk Al^qAfAt Algrbyp wbAl>xS Al>mrykyp"
"ARA NORM 00371.wav" "w>xdt >wlY xTwAthA llsyTrp ElY Al<ntrnt"
"ARA NORM 00372.wav" "fy Alwqt dA mjls Aldwlp AlSyny"
"ARA NORM 00373.wav" ">Sdr lwA}H tHkm qTAE Al<ntrnt"
"ARA NORM 00374.wav" "fy Albld AsmhA"
"ARA NORM 00375.wav" "AllwA}H Alm&qtp Alty tHkm"
"ARA NORM 00376.wav" "$bkAt mElwmAt Alkmbywtr wAl<ntrnt"
"ARA NORM 00377.wav" "bmwjb AllwA}H dy >SbHt jmyE AlAtSAlAt"
"ARA NORM 00378.wav" "AlmbA$rp bAl<ntrnt fy AlSyn"
"ARA NORM 00379.wav" "lAzm tEdy mn xlAl AlqnwAt AltAbEp"
"ARA NORM 00380.wav" "lwzArp Albryd wAlAtSAlAt AlSynyp"
"ARA NORM 00381.wav" "AllwA}H dy kAnt bm^Abp Hjr AlzAwyp lm$rwE"
"ARA NORM 00382.wav" "AljdAr AlnAry AlEZym Ally AlHkwmp AlSynyp"
"ARA NORM 00383.wav" "bd>t t&ssh AEtbArAF mn nhAyp AltsEynyAt bmsAEdp"
"ARA NORM 00384.wav" ">stA* Elwm Alkmbywtr AlSyny fAng byn$yng"
"ARA NORM 00385.wav" "Almhm AstrAtyjyp AlSyn fy AlsyTrp ElY Al<ntrnt"
"ARA NORM 00386.wav" "kAn lyhA $qyn >sAsyyn"
"ARA NORM 00387.wav" "Al$q Al>wl hw fltrp mHtwY Al<ntrnt"
"ARA NORM 00388.wav" "wAltHkm fy qdrp Almstxdmyn"
"ARA NORM 00389.wav" "ElY AlwSwl llmwAqE wAltTbyqAt Algrbyp"
"ARA NORM 00390.wav" "wdA by$ml HAjAt zy gwgl wywtywb wfysbwk"
"ARA NORM 00391.wav" "wwAtsAb w<nstgrAm wtwytr wmAsnjr wskAyb"
"ARA NORM 00392.wav" "Al$q AltAny mn AlAstrAtyjyp bqY EbArp En tTwyr"
"ARA NORM 00393.wav" "bdA}l Synyp lkl AlmwAqE"
"ARA NORM 00394.wav" "wAltTbyqAt Algrbyp AlmHZwrp"
"ARA NORM 00395.wav" "wdA $y' njHt fyh AlSyn lHd kbyr"
"ARA NORM 00396.wav" "tqrybAF mfy$ mwqE >w tTbyq mHZwr fy AlSyn"
"ARA NORM 00397.wav" " <lA wlh bdyl m$Abh by&dy nfs AlwZA}f tqrybAF"
"ARA NORM 00398.wav" "wbAltAly nqdr nqwl: <n AlSyn kAnt fArDp"
"ARA NORM 00399.wav" "ElY nfshA HAlp AlAktfA' Al*Aty"
"ARA NORM 00400.wav" "mn AlmwAqE wAltTbyqAt Almnt$rp ElY Al<ntrnt"
"ARA NORM 00401.wav" "wElY Alrgm mn <n AlmtDrr Al>wl"
"ARA NORM 00402.wav" "mn AlAstrAyjyp AlSynyp mn AlnAHyp AltjAryp"
"ARA NORM 00403.wav" "kAnt hy Al$rkAt Al>mrykyp"
"ARA NORM 00404.wav" "Ally btmtlk tqrybAF kl AltTbyqAt"
"ARA NORM 00405.wav" "wAlmwAqE Ally AlHkwmp AlSynyp HZrthA"
"ARA NORM 00406.wav" "<lA <n AlHkwmp Al>mrykyp mA AEtrDt$"
"ARA NORM 00407.wav" "ElY AltHrkAt dy l<nhA fy Al>wl wAl|xr bEydp EnhA"
"ARA NORM 00408.wav" "lkn lmA AlSyn gyrt AstrAtyjythA wtHwlt l>wl mrp"
"ARA NORM 00409.wav" "mn wDE AldfAE lwDE Alhjwm fy swq AltknwlwjyA"
"ARA NORM 00410.wav" "AlwDE Axtlf tmAmAF"
"ARA NORM 00411.wav" "l>wl mrp fy ESr Al<ntrnt Ally Emrh qSyr nsbyAF"
"ARA NORM 00412.wav" "tTbyq gyr >mryky yqdr ybqY tTbyq EAlmy"
"ARA NORM 00413.wav" "lh mstxdmyn bm}At AlmlAyyn"
"ARA NORM 00414.wav" "fy kl mkAn ElY Zhr Alkwkb"
"ARA NORM 00415.wav" "wAlkAbws bqY mn wjhp nZr Al>mrykyyn"
"ARA NORM 00416.wav" "hw <n AltTbyq dA m$ >wrwby"
"ARA NORM 00417.wav" "wlA lAtyny wlA HtY kwry >w yAbAny w<nmA tTbyq Syny"
"ARA NORM 00418.wav" "tTbyq Altyktwk Ally btmtlkh $rkp bAyt dAns"
"ARA NORM 00419.wav" "AlSynyp wAlly Edd mstxdmyh"
"ARA NORM 00420.wav" "hw >wl tTbyq ynjH fy ksr Alhymnp Al>mrykyp"
"ARA NORM 00421.wav" "AltTbyq dA mSdr fxr llSyn"
"ARA NORM 00422.wav" "wfy nfs Alwqt mSdr qlq ll>mrykyyn"
"ARA NORM 00423.wav" "wsbb qlq Al>mrykyyn hw <n AltTbyq dA"
"ARA NORM 00424.wav" "mnt$r fy Alswq Al>mryky bdrjp txwf"
"ARA NORM 00425.wav" "ltyktwk fy AlwlAyAt AlmtHdp"
"ARA NORM 00426.wav" "wAl>xTr mn kdA hw <n AltTbyq dA"
"ARA NORM 00427.wav" "bqY lyh $Ebyp kbyrp jdAF byn Al>mrykyyn"
"ARA NORM 00428.wav" "wxSwSAF Al>jyAl AlSgyrp"
"ARA NORM 00429.wav" "Ally btqDy jz' kbyr mn wqthA Elyh"
"ARA NORM 00430.wav" "Al>mrykyyn byqDwA ElY tyktwk"
"ARA NORM 00431.wav" "wdy mdp >Twl mn Almdd Ally byqDwhA ElY"
"ARA NORM 00432.wav" "tTbyqAt $hyrp zy fysbwk w<nstgrAm"
"ARA NORM 00433.wav" "twAjd nS Al$Eb Al>mryky tqrybAF"
"ARA NORM 00434.wav" "ElY AltTbyq AlSyny mxly AlHkwmp Al>mrykyp"
"ARA NORM 00435.wav" "HAsp bAlxTr l<n mn wjhp nZrhA AlHkwmp AlSynyp"
"ARA NORM 00436.wav" "mmkn tstgl Ant$Ar AltTbyq dA bTryqtyn"
"ARA NORM 00437.wav" "AlTryqp Al>wlY hy <nhA tHAwl"
"ARA NORM 00438.wav" "t$kl wEy w|rA' Al>mrykyyn"
"ARA NORM 00439.wav" "tjAh qDAyA mEynp mn xlAl AltlAEb"
"ARA NORM 00440.wav" "bAlmHtwY Almwjwd ElY AlmnSp"
"ARA NORM 00441.wav" "wAlTryqp AltAnyp hy <nhA tsy' AstxdAm byAnAt"
"ARA NORM 00442.wav" "Almstxdmyn Ally mwjwdp"
"ARA NORM 00443.wav" "fy AlxwAdm AltAbEp ltyktwk"
"ARA NORM 00444.wav" "wmn Al>$yA' AllAftp llnZr fy AlsyAq dA"
"ARA NORM 00445.wav" "hw <n xTr tyktwk Al>mny"
"ARA NORM 00446.wav" "tqdr tEtbrh mn AlmwADyE AlnAdrp Ally fyhA AtfAq byn"
"ARA NORM 00447.wav" "AldymqrATyyn wAljmhwryyn fy Alkwngrs"
"ARA NORM 00448.wav" "wdA bySEb Al>mwr ElY bAyt dAns SAHbp tyktwk"
"ARA NORM 00449.wav" "<nhA tfDl $gAlp"
"ARA NORM 00450.wav" "fy Alswq Al>mryky bnfs AlTryqp"
"ARA NORM 00451.wav" "bAxtSAr AlsAsp fy wA$nTn bybSwA ltyktwk"
"ARA NORM 00452.wav" "bAEtbArh jAsws Syny mHtml"
"ARA NORM 00453.wav" "wdA AqtnAE bqY mtnAmy Endhm fy Al$hwr Al>xyrp"
"ARA NORM 00454.wav" "yEny lmA Aljy$ Al>mryky kAn bydrs <mkAnyp qSf"
"ARA NORM 00455.wav" "AlmnTAd AlSyny Ally kAn byTyr"
"ARA NORM 00456.wav" "AlsynAtwr Aljmhwry fy mjls Al$ywx myt rwmny"
"ARA NORM 00457.wav" "ktb fy HsAbh ElY twytr tgrydp"
"ARA NORM 00458.wav" "mnTAd Syny kbyr fy AlsmA' wmlAyyn mn mnATyd"
"ARA NORM 00459.wav" "tyktwk AlSynyp ElY hwAtfnA"
"ARA NORM 00460.wav" "dEwnA nsqT klAF mnhm"
"ARA NORM 00461.wav" "wdA Ally btHAwl AlHkwmp Al>mrykyp tEmlh fElAF HAlyAF"
"ARA NORM 00462.wav" "whw brDw AlmSyr Ally"
"ARA NORM 00463.wav" "btHAwl AlSyn tjnbh b>y $kl"
"ARA NORM 00464.wav" "knt $rHt lkm qbl kdA fy Hlqp"
"ARA NORM 00465.wav" ">xTr tTbyq fy AlEAlm"
"ARA NORM 00466.wav" "<yh hw mSdr xTwrp AltTbyq dA bAlDbT"
"ARA NORM 00467.wav" "mn wjhp nZr Al>mrykyyn"
"ARA NORM 00468.wav" "w<zAy AlSynyyn byHAwlwA yEAljwA AlmxAwf"
"ARA NORM 00469.wav" "Ally End Al>mrykyyn tjAhh"
"ARA NORM 00470.wav" "fy Zl An$gAl Al>mrykyyn btyktwk"
"ARA NORM 00471.wav" "Zhrt fj>p tqAryr <ElAmyp bttklm"
"ARA NORM 00472.wav" "ElY <n Al$rkp AlmAlkp ltyktwk"
"ARA NORM 00473.wav" "dxlt btTbyq jdyd $qyq ltyktwk"
"ARA NORM 00474.wav" "fy mArs Ally fAt mjmwEp"
"ARA NORM 00475.wav" "mn mn$}y AlmHtwY ElY mwqE tyktwk"
"ARA NORM 00476.wav" "wSlthm rsAlp btqwl"
"ARA NORM 00477.wav" "tdEwk $rkp bAyt dAns Al$rkp Al>m ltyktwk"
"ARA NORM 00478.wav" "Aljdydp qbl TrHhA rsmyAF fy AlwlAyAt AlmtHdp"
"ARA NORM 00479.wav" "Tb <yh HkAyp AltTbyq dA bAlDbT "
"ARA NORM 00480.wav" "AltTbyq dA m$ jdyd"
"ARA NORM 00481.wav" "wbEd kdA Ant$r fy >swAq tAnyp mn DmnhA"
"ARA NORM 00482.wav" "sngAfwp w<ndwnysyA wbryTAnyA"
"ARA NORM 00483.wav" "wlkn tZl AlyAbAn hy Alswq Al>kbr"
"ARA NORM 00484.wav" " lltTbyq dA lHd AlnhAr dA"
"ARA NORM 00485.wav" "wAltTbyq dA bHsb Ally Astxdmwh"
"ARA NORM 00486.wav" "EbArp En mzyj mn mzAyA"
"ARA NORM 00487.wav" "<nstgrAm wbntrst"
"ARA NORM 00488.wav" "wbytyH m$Arkp AlSwr wAlfydywhAt"
"ARA NORM 00489.wav" "whw <lY Hd kbyr nsxp $byhp"
"ARA NORM 00490.wav" "Almhm AltTbyq kAn bEyd"
"ARA NORM 00491.wav" "En Alswq Al>mryky mn lHZp tTwyrh"
"ARA NORM 00492.wav" "wEdd mstxdmyh Alsnp Ally fAtt"
"ARA NORM 00493.wav" "ElY mstwY AlEAlm"
"ARA NORM 00494.wav" "bAyt dAns >tAHt AltTbyq dA bhdw'"
"ARA NORM 00495.wav" "ElY mtAjr AltTbyqAt fy AlwlAyAt AlmtHdp"
"ARA NORM 00496.wav" "mA Hd$ Antbh lltTbyq fy AlbdAyp"
"ARA NORM 00497.wav" "AltTbyq >xd dfEp xrAfyp wbqY wAHd mn >ktr"
"ARA NORM 00498.wav" " AltTbyqAt $Ebyp fy Alswq Al>mryky"
"ARA NORM 00499.wav" "mn Hy^ Edd mrAt AltHmyl"
"ARA NORM 00500.wav" " Ally fAtt kAn wrAhA dEm wADH"
"ARA NORM 00501.wav" "mn bAyt dAns AlSynyp"
"ARA NORM 00502.wav" "Ally HAwlt b$tY AlTrq <nhA tgry mn$}y AlmHtwY"
"ARA NORM 00503.wav" "bED mn$}y AlmHtwY ElY tyktwk"
"ARA NORM 00504.wav" "fy AlwlAyAt AlmtHdp wbryTAnyA"
"ARA NORM 00505.wav" "bAyt dAns ErDt Elyhm flws"
"ARA NORM 00506.wav" "wbAlmnAsbp AltTbyq lsh lm ytm <TlAqh"
"ARA NORM 00507.wav" "fy Alswq Al>mryky b$kl rsmy"
"ARA NORM 00508.wav" "hytm <TlAqh rsmyAF wdEwp EAmp AlnAs"
"ARA NORM 00509.wav" "wlkn bAyt dAns bt$jE"
"ARA NORM 00510.wav" "mjmwEp mxtArp mn mn$}y AlmHtwY"
"ARA NORM 00511.wav" "<nhm ydxlwA ElY AltTbyq dlwqt"
"ARA NORM 00512.wav" "wyn$rwA mHtwY xSwSAF fy $hr >bryl"
"ARA NORM 00513.wav" "El$An tEml HAjp AsmhA"
"ARA NORM 00514.wav" ">w trAkm AlmHtwY"
"ARA NORM 00515.wav" "bHy^ lmA Almstxdmyn AlEAdyyn ydxlwA AlmnSp"
"ARA NORM 00516.wav" "fy mAyw ylAqwA mHtwY ytfrjwA Elyh"
"ARA NORM 00517.wav" "wsA}T AjtmAEyp EAlmyp"
"ARA NORM 00518.wav" "zy tyktwk bAlDbT"
"ARA NORM 00519.wav" "wlkn dxwlhA llswq Al>mryky fy Alwqt dA"
"ARA NORM 00520.wav" "ybAn gryb bED Al$y'"
"ARA NORM 00521.wav" "l<n tTbyqhA Al>$hr wAl>hm Ally hw Altyktwk"
"ARA NORM 00522.wav" "lsh mSyrh mjhwl lHd dlwqt"
"ARA NORM 00523.wav" "wwrAd AlHkwmp Al>mrykyp tqfl dmAghA xAlS"
"ARA NORM 00524.wav" "wtHZrh tmAmAF bsbb AlAEtrADAt Al>mnyp Ally Elyh"
"ARA NORM 00525.wav" "mn qAdp mktb AltHqyqAt AlfdrAly"
"ARA NORM 00526.wav" "wwkAlp AlAstxbArAt Almrkzyp wAlkwngrs"
"ARA NORM 00527.wav" "wHtY Albyt Al>byD nfsh"
"ARA NORM 00528.wav" "wElY Al>glb AlslTAt Al>mrykyp"
"ARA NORM 00529.wav" "nfs AltxwfAt Almwjwdp EndhA tjAh tyktwk"
"ARA NORM 00530.wav" "wAlly >glbhA bytmHwr HwAlyn slAmp w>mAn"
"ARA NORM 00531.wav" "byAnAt Almstxdmyn Al>mrykyyn"
"ARA NORM 00532.wav" "xSwSAF w<n AltTbyqyn tAbEyn lnfs Al$rkp"
"ARA NORM 00533.wav" "AltTbyq ElY |b stwr byErf nfsh"
"ARA NORM 00534.wav" "ElY <nh tAbE l$rkp mqrhA sngAfwrp"
"ARA NORM 00535.wav" "wlknh fy wAqE Al>mr tAbE lbAyt dAns AlSynyp"
"ARA NORM 00536.wav" "wdA >kdh b$kl mbA$r <ryk >ndrswn"
"ARA NORM 00537.wav" "Almst$Ar AlEAm lbyt dAns"
"ARA NORM 00538.wav" "lmA qAl fy tSryHAt lـ >sw$ytd brs"
"ARA NORM 00539.wav" "<n $rkth htb*l qSArY jhdhA El$An tt>kd"
"ARA NORM 00540.wav" "fy nfs Alwqt"
"ARA NORM 00541.wav" "dAxl bAyt dAns"
"ARA NORM 00542.wav" "hw >lyks zw Alr}ys Altnfy*y AlsAbq ltyktwk"
"ARA NORM 00543.wav" "lsh mA fy$ >y mElwmAt HwAlyn"
"ARA NORM 00544.wav" "hyHtfZ fyhA bbyAnAt Almstxdmyn btwEh"
"ARA NORM 00545.wav" " wAlly mn DmnhA mElwmAt AltTbyq"
"ARA NORM 00546.wav" "byjmEhA b$kl tlqA}y mn Almstxdmyn"
"ARA NORM 00547.wav" "wm$gl AlhAtf AlmHmwl wAlmwqE"
"ARA NORM 00548.wav" "El$An kdA fy AlgAlb mSyr tyktwk"
"ARA NORM 00549.wav" "Ally hysry ElY Al>wl hw Ally hysry ElY AltAny"
"ARA NORM 00550.wav" "Al>mrykAn hytEAmlwA mE AltTbyqyn"
"ARA NORM 00551.wav" "fy AlgAlb bnfs Alkyfyp"
"ARA NORM 00552.wav" "lHd dlwqt Al>mrykAn wAlSynyyn kl Trf fyhm"
"ARA NORM 00553.wav" "mtmsk bmwqfh fymA yxS Altyktwk"
"ARA NORM 00554.wav" "Al>mrykAn mn nAHyp rAfDyn <n tyktwk"
"ARA NORM 00555.wav" "ykml $gl fy Alswq Al>mryky"
"ARA NORM 00556.wav" "wAlSynyyn ElY AlnAHyp AltAnyp rAfDyn <nhm ytxlwA En"
"ARA NORM 00557.wav" "AltTbyq btAEhm w<n kAn fyh mnAq$At"
"ARA NORM 00558.wav" "m&xrAF dAxl Al$rkp AlSynyp"
"ARA NORM 00559.wav" "HwAlyn <mkAnyp fSl tyktwk tmAmAF En bAyt dAns"
"ARA NORM 00560.wav" "lw fDl kl Trf mtmsk bmwqfh bAl$kl dA"
"ARA NORM 00561.wav" "hybqY mSyr tyktwk fy >mrykA"
"ARA NORM 00562.wav" "fy AlgAlb hw AlHZr"
"ARA NORM 00563.wav" "dA lw HSl htbqY Drbp qwyp llSynyyn"
"ARA NORM 00564.wav" "lkn AlxTwp dy m$ shlp ElY Al>mrykyyn"
"ARA NORM 00565.wav" "l<n lyhA tbEAt syAsyp mHtmlp"
"ARA NORM 00566.wav" "fy mqAblp EmlthA m&xrAF mE blwmbrg"
"ARA NORM 00567.wav" "wzyrp AltjArp Al>mrykyp"
"ARA NORM 00568.wav" "qAlt <n xTwp HZr Altyktwk"
"ARA NORM 00569.wav" "mmkn ttsbb fy xsArtnA lkl AlnAxbyn"
"ARA NORM 00570.wav" "wAlly hm b$kl >sAsy mstxdmy tyktwk"
"ARA NORM 00571.wav" "wAlSynyyn fAhmyn AlnqTp dy wbylEbwA ElyhA"
"ARA NORM 00572.wav" "wbyHAlwA ywZfwA $Ebyp AltTbyq"
"ARA NORM 00573.wav" "byn Al$bAb Al>mryky lSAlHhm"
"ARA NORM 00574.wav" "fy AlSrAE mE wA$nTn"
"ARA NORM 00575.wav" "lHd hnA >nA xSlt klAmy"
"ARA NORM 00576.wav" "wkAlEAdp Endy s&Al lHDrAtkm"
"ARA NORM 00577.wav" "bEydAF En AlAEtrADAt Al>mrykyp ElY AltTbyq"
"ARA NORM 00578.wav" "mn wjhp nZrk bqY <nt kmstxdm hl Altyktwk"
"ARA NORM 00579.wav" "by$kl xTr fElAF wllA hw mjrd tTbyq EAdy"
"ARA NORM 00580.wav" "zyh zy Alywtywb m^lAF "
"ARA NORM 00581.wav" "htAbE kl <jAbAtkm fy AltElyqAt"
"ARA NORM 00582.wav" "fy AlnhAyp yA ryt lw Ejbtkm AlHlqp"
"ARA NORM 00583.wav" "wAstnwnA fy HlqAt jdydp b<*n Allh"
"ARA NORM 00584.wav" "bEdh bywmyn "
"ARA NORM 00585.wav" "bqY msyTr ElY Al>jwA' wAl>swAq trEbt"
"ARA NORM 00586.wav" "mn AHtmAl AnhyAr AlnZAm AlmAly Al>mryky"
"ARA NORM 00587.wav" "wAlly zAd wgTY"
"ARA NORM 00588.wav" " hw AnhyAr bnk krydy swys Alswysry "
"ARA NORM 00589.wav" "fy nfs Al$hr"
"ARA NORM 00590.wav" "wdA xlY Al>swAq ts>l why mrEwbp"
"ARA NORM 00591.wav" "<yh Ally byHSl bAlDbT "
"ARA NORM 00592.wav" "fy Zl AlZrwf dy "
"ARA NORM 00593.wav" "AlEAlm klh kAn HAbs >nfAsh HrfyAF"
"ARA NORM 00594.wav" "wAl>swAq klhA kAnt EynhA ElY $xS wAHd"
"ARA NORM 00595.wav" "wmstnyp t$wf Al$xS dA hyqwl <yh"
"ARA NORM 00596.wav" ">w rd fElh <yh ElY Ally byHSl"
"ARA NORM 00597.wav" "wAl$xSyp Ally kAn Alkl "
"ARA NORM 00598.wav" "mntZr tSryHAthA bfArg AlSbr"
"ARA NORM 00599.wav" " Asmh jyrwm bAwl"
"ARA NORM 00600.wav" "Ally mA yErf$ mnkm AlrAjl Albrkp dA "
"ARA NORM 00601.wav" "fdA yA jmAEp hw r}ys mjls AlAHtyATy AlfdrAly "
"ARA NORM 00602.wav" ">qwY w>hm m&ssp mAlyp ElY wjh Al>rD"
"ARA NORM 00603.wav" "AlrAjl dA bHkm mwqEh"
"ARA NORM 00604.wav" "qAdr yHrk >swAq wAqtSAdAt AlEAlm bhzp rAs"
"ARA NORM 00605.wav" "yEny HtY m$ bklmp >w bqrAr"
"ARA NORM 00606.wav" "yEny ElY sbyl Alm^Al "
"ARA NORM 00607.wav" "bEd nhAyp AjtmAE Alljnp AlfdrAlyp llswq AlmftwHp "
"ARA NORM 00608.wav" "Ally AlEAlm klh kAn mstnyh"
"ARA NORM 00609.wav" " El$An yErf AlfdrAly hyEml <yh fy >sEAr AlfAydp"
"ARA NORM 00610.wav" "Almhm.. lw AftrDnA"
"ARA NORM 00611.wav" "<n SHfy $qy s>l bAwl fy Alm&tmr dA"
"ARA NORM 00612.wav" "hl AlfdrAly yA rys nAwy yrfE >sEAr AlfAydp "
"ARA NORM 00613.wav" "lmstwyAt >ElY mn AlmstwyAt AlHAlyp"
"ARA NORM 00614.wav" "Alsnp dy wllA lA "
"ARA NORM 00615.wav" "bAwl mn gyr mA yqwl wlA klmp "
"ARA NORM 00616.wav" "lw hz rAsh bs kdA"
"ARA NORM 00617.wav" " htHSl mdbHp fy >swAq Al>shm "
"ARA NORM 00618.wav" "wtkAlyf AlAqtrAD fy AlEAlm klh htrtfE"
"ARA NORM 00619.wav" "wAlHkwmAt Almdywnp htrqE bAlSwt"
"ARA NORM 00620.wav" " bsbb ArtfAE tklfp xdmp Aldywn"
"ARA NORM 00621.wav" "Als&Al bqY dlwqt "
"ARA NORM 00622.wav" "AlrAjl dA mlw$ kbyr "
"ARA NORM 00623.wav" "yEny hl fyh <nsAn ElY wjh AlbsyTp "
"ARA NORM 00624.wav" "Endh Alqdrp <nh y&^r ElY qrArAt bAwl"
"ARA NORM 00625.wav" " wmn wrAh AlfdrAly lw Axtlf mEAh "
"ARA NORM 00626.wav" "hnA TbEAF yjy fy bAlk Alsyd jw bAydn"
"ARA NORM 00627.wav" "r}ys AlwlAyAt AlmtHdp Al>mrykyp "
"ARA NORM 00628.wav" "wzEym >qwY dwlp fy AlEAlm "
"ARA NORM 00629.wav" "AlmfrwD <n dA >k^r $xS lh slTp ElY bAwl"
"ARA NORM 00630.wav" "l>n bAwl fy AlnhAyp mwZf "
"ARA NORM 00631.wav" "wbAydn hw r}ys AlHkwmp Al>mrykyp "
"ARA NORM 00632.wav" "wr>s AlslTp Altnfy*yp"
"ARA NORM 00633.wav" "hl dA mEnAh <n bAydn >qwY mn r}ys AlfdrAly "
"ARA NORM 00634.wav" "fy AlHqyqp qdrp AlfdrAly Al>mryky"
"ARA NORM 00635.wav" " ElY Alt>^yr ElY AlAqtSAd Al>mryky wAlEAlmy "
"ARA NORM 00636.wav" "m$ bs kbyrp w<nmA gyr mHdwdp HrfyAF"
"ARA NORM 00637.wav" "wr}ys >mrykA nfsh"
"ARA NORM 00638.wav" " lw mA Ejbhw$ syAsAt r}ys AlfdrAly "
"ARA NORM 00639.wav" "mA yqdr$ yEml mEAh HAjp"
"ARA NORM 00640.wav" "gyr <nh ysbh wy$tmh "
"ARA NORM 00641.wav" "zy mA trmb kAn byEml mE r}ysp AlfdrAly AlsAbqp"
"ARA NORM 00642.wav" "jAnyt yln wr}ys AlfdrAly AlHAly jyrwm bAwl"
"ARA NORM 00643.wav" "wE$An tfhm sr Alqwp AlmTlqp llfdrAly Al>mryky"
"ARA NORM 00644.wav" " lAzm tErf hw by$tgl <zAy >SlAF "
"ARA NORM 00645.wav" "w<zAy byAxd qrArth "
"ARA NORM 00646.wav" " wdA hyAxdnA lxnAqp $hyrp jdAF"
"ARA NORM 00647.wav" " HSlt byn r}ys AlfdrAly"
"ARA NORM 00648.wav" " wwAHd mn >qwY r&sA' >mrykA"
"ARA NORM 00649.wav" "hnErf tfASylhA mE bED fy Hlqp AlnhAr dA"
"ARA NORM 00650.wav" " wdA Almxbr AlAqtSAdy+"
"ARA NORM 00651.wav" "r}ys AlwlAyAt AlmtHdp fy Alwqt dA"
"ARA NORM 00652.wav" " kAn mqym fy mzrEth "
"ARA NORM 00653.wav" "Almwjwdp fy wlAyp tksAs"
"ARA NORM 00654.wav" " wtHdydAF fy jwnswn syty"
"ARA NORM 00655.wav" "jwnswn kAn qAEd hnAk bEyd En Albyt Al>byD "
"ARA NORM 00656.wav" "byqDy ftrp nqAhp"
"ARA NORM 00657.wav" " bEd mA Eml Emlyp AlmrArp qblhA b>sAbyE"
"ARA NORM 00658.wav" "Almhm.. jwnswn fy Alywm dA"
"ARA NORM 00659.wav" "kAn gDbAn wmtDAyq jdAF mn wylyAm mArtn"
